id,date,original_tweet,sentiment,prefix,original_completion,completion,combined
1889529852757201368,2025-02-12 04:19:57+00:00,"WELCOME HOME, MARC!ðºð¸ https://t.co/0b2Igcqudp",neutral,"WELCOME HOME, MARC!ðºð¸",https://t.co/0b2Igcqudp,https://t.co/78y5l03ZzJ,"WELCOME HOME, MARC!ðºð¸ https://t.co/78y5l03ZzJ"
1870914841101340759,2024-12-22 19:30:32+00:00,"A beautiful morning in Phoenix, Arizona at @TPUSA #AMFEST2024. THANK YOU! https://t.co/bMGsEBQGvl",positive,"A beautiful morning in Phoenix, Arizona at @TPUSA #AMFEST2024. THANK YOU!",https://t.co/bMGsEBQGvl,https://t.co/6WzJj9q73h,"A beautiful morning in Phoenix, Arizona at @TPUSA #AMFEST2024. THANK YOU! https://t.co/6WzJj9q73h"
1882156626028929186,2025-01-22 20:01:23+00:00,Happy 20th Anniversary to Melania! https://t.co/VIcXSQb4QO,positive,Happy 20th Anniversary to Melania!,https://t.co/VIcXSQb4QO,https://t.co/3QZj4q19JF,Happy 20th Anniversary to Melania! https://t.co/3QZj4q19JF
1856687752143900689,2024-11-13 13:17:10+00:00,Thank you â So beautiful!!! https://t.co/zPLgq08xIv,positive,Thank you â So beautiful!!!,https://t.co/zPLgq08xIv,https://t.co/30X2Yq1j7W,Thank you â So beautiful!!! https://t.co/30X2Yq1j7W
1875050089305252190,2025-01-03 05:22:32+00:00,TRUMP WAS RIGHT ABOUT EVERYTHING!,positive,TRUMP WAS RIGHT,ABOUT EVERYTHING!,! https://t.co/1W56x70z8M,TRUMP WAS RIGHT ! https://t.co/1W56x70z8M
1874101153891295635,2024-12-31 14:31:48+00:00,"We just won a Historic Landslide and Mandate from the American People, but Senate Democrats are organizing to improperly stall and delay the confirmation process of many of our Great Nominees. They will try all sorts of tricks starting very soon. Republicans must not allow them",negative,"We just won a Historic Landslide and Mandate from the American People, but Senate Democrats are organizing to improperly stall and delay the confirmation process of many",of our Great Nominees. They will try all sorts of tricks starting very soon. Republicans must not allow them,of my Greatly Qualified Nominees. They will be held accountable for the Shutdown!,"We just won a Historic Landslide and Mandate from the American People, but Senate Democrats are organizing to improperly stall and delay the confirmation process of many of my Greatly Qualified Nominees. They will be held accountable for the Shutdown!"
1885473025476145386,2025-01-31 23:39:34+00:00,"Photo of beautiful water flow that I just opened in California. Today, 1.6 billion gallons and, in 3 days, it will be 5.2 billion gallons. Everybody should be happy about this long fought Victory! I only wish they listened to me six years ago â There would have been no fire! https://t.co/Oaz92ZeiTh",positive,"Photo of beautiful water flow that I just opened in California. Today, 1.6 billion gallons and, in 3 days, it will be 5.2 billion gallons. Everybody should be happy about this long fought",Victory! I only wish they listened to me six years ago â There would have been no fire! https://t.co/Oaz92ZeiTh,for decision! https://t.co/49QJkqYgVh,"Photo of beautiful water flow that I just opened in California. Today, 1.6 billion gallons and, in 3 days, it will be 5.2 billion gallons. Everybody should be happy about this long fought for decision! https://t.co/49QJkqYgVh"
1885740103223648412,2025-02-01 17:20:50+00:00,"This morning I ordered precision Military air strikes on the Senior ISIS Attack Planner and other terrorists he recruited and led in Somalia. These killers, who we found hiding in caves, threatened the United States and our Allies. The strikes destroyed the caves they live in,",neutral,"This morning I ordered precision Military air strikes on the Senior ISIS Attack Planner and other terrorists he recruited and led in Somalia. These killers, who we found hiding","in caves, threatened the United States and our Allies. The strikes destroyed the caves they live in,","in a compound, are now dead. The United States will never be deterred by evil!","This morning I ordered precision Military air strikes on the Senior ISIS Attack Planner and other terrorists he recruited and led in Somalia. These killers, who we found hiding in a compound, are now dead. The United States will never be deterred by evil!"
1904362652987429338,2025-03-25 02:40:12+00:00,"FIGHT, FIGHT, FIGHT!!! https://t.co/irQ5B6TRE2",neutral,"FIGHT, FIGHT, FIGHT!!!",https://t.co/irQ5B6TRE2,#MAGA https://t.co/85XQ02jz6a,"FIGHT, FIGHT, FIGHT!!! #MAGA https://t.co/85XQ02jz6a"
1891572283161944433,2025-02-17 19:35:50+00:00,"On Trade, I have decided, for purposes of Fairness, that I will charge a RECIPROCAL Tariff meaning, whatever Countries charge the United States of America, we will charge them - No more, no less!

For purposes of this United States Policy, we will consider Countries that use the",neutral,"On Trade, I have decided, for purposes of Fairness, that I will charge a RECIPROCAL Tariff meaning, whatever Countries charge the United States of America,","we will charge them - No more, no less!

For purposes of this United States Policy, we will consider Countries that use the",we will charge them the same. This is the only way to get fair play for our Country!,"On Trade, I have decided, for purposes of Fairness, that I will charge a RECIPROCAL Tariff meaning, whatever Countries charge the United States of America, we will charge them the same. This is the only way to get fair play for our Country!"
1899637674241048800,2025-03-12 01:44:49+00:00,"Elon Musk: âAs a function of the great policies of President Trump and his administration, and as an act of faith in America, Tesla is going to DOUBLE vehicle output in the United States within the next two yearsâ¦â https://t.co/g8jY77yxtP",positive,"Elon Musk: âAs a function of the great policies of President Trump and his administration, and as an act of faith in America, Tesla is going to DOUBLE vehicle output in the United States within the",next two yearsâ¦â https://t.co/g8jY77yxtP,next two years.â https://t.co/78Y0hZz53K,"Elon Musk: âAs a function of the great policies of President Trump and his administration, and as an act of faith in America, Tesla is going to DOUBLE vehicle output in the United States within the next two years.â https://t.co/78Y0hZz53K"
1855692242981155259,2024-11-10 19:21:22+00:00,"Any Republican Senator seeking the coveted LEADERSHIP position in the United States Senate must agree to Recess Appointments (in the Senate!), without which we will not be able to get people confirmed in a timely manner. Sometimes the votes can take two years, or more. This is",neutral,"Any Republican Senator seeking the coveted LEADERSHIP position in the United States Senate must agree to Recess Appointments (in the Senate!), without which we will not","be able to get people confirmed in a timely manner. Sometimes the votes can take two years, or more. This is","be able to get our great Supreme Court Justice and many other Judges confirmed. Without this, we can’t win!","Any Republican Senator seeking the coveted LEADERSHIP position in the United States Senate must agree to Recess Appointments (in the Senate!), without which we will not be able to get our great Supreme Court Justice and many other Judges confirmed. Without this, we can’t win!"
1880446012168249386,2025-01-18 02:44:00+00:00,My NEW Official Trump Meme is HERE! Itâs time to celebrate everything we stand for: WINNING! Join my very special Trump Community. GET YOUR $TRUMP NOW. Go to https://t.co/GX3ZxT5xyq â Have Fun! https://t.co/flIKYyfBrC,positive,My NEW Official Trump Meme is HERE! Itâs time to celebrate everything we,stand for: WINNING! Join my very special Trump Community. GET YOUR $TRUMP NOW. Go to https://t.co/GX3ZxT5xyq â Have Fun! https://t.co/flIKYyfBrC,have accomplished. We are doing GREAT! https://t.co/8J0j63v19P,My NEW Official Trump Meme is HERE! Itâs time to celebrate everything we have accomplished. We are doing GREAT! https://t.co/8J0j63v19P
1859305952945557883,2024-11-20 18:40:58+00:00,"JUSTICE FOR LAKEN RILEY! The Illegal who killed our beloved Laken Riley was just found GUILTY on all counts for his horrific crimes. Although the pain and heartbreak will last forever, hopefully this can help bring some peace and closure to her wonderful family who fought for",neutral,JUSTICE FOR LAKEN RILEY! The Illegal who killed our beloved Laken Riley was just found GUILTY on all counts,"for his horrific crimes. Although the pain and heartbreak will last forever, hopefully this can help bring some peace and closure to her wonderful family who fought for",". We are with you, Laken’s family! https://t.co/940xk2lW8K","JUSTICE FOR LAKEN RILEY! The Illegal who killed our beloved Laken Riley was just found GUILTY on all counts . We are with you, Laken’s family! https://t.co/940xk2lW8K"
1857170020427595797,2024-11-14 21:13:32+00:00,"I am thrilled to announce Robert F. Kennedy Jr. as The United States Secretary of Health and Human Services (HHS). For too long, Americans have been crushed by the industrial food complex and drug companies who have engaged in deception, misinformation, and disinformation when it",neutral,"I am thrilled to announce Robert F. Kennedy Jr. as The United States Secretary of Health and Human Services (HHS). For too long, Americans have been crushed by the industrial food complex","and drug companies who have engaged in deception, misinformation, and disinformation when it",that is poisoning our children and killing our seniors. @realDonaldTrump https://t.co/867nY3X50y,"I am thrilled to announce Robert F. Kennedy Jr. as The United States Secretary of Health and Human Services (HHS). For too long, Americans have been crushed by the industrial food complex that is poisoning our children and killing our seniors. @realDonaldTrump https://t.co/867nY3X50y"
1858956663711256605,2024-11-19 19:33:01+00:00,"Iâm heading to the Great State of Texas to watch the launch of the largest object ever to be elevated, not only to Space, but simply by lifting off the ground. Good luck to @ElonMusk and the Great Patriots involved in this incredible project! https://t.co/UVpVSkpEyu",positive,Iâm heading to the Great State of Texas,"to watch the launch of the largest object ever to be elevated, not only to Space, but simply by lifting off the ground. Good luck to @ElonMusk and the Great Patriots involved in this incredible project! https://t.co/UVpVSkpEyu","today. Will be speaking at the American Legion Convention in San Antonio, then off to Houston for a big rally. See you soon!","Iâm heading to the Great State of Texas today. Will be speaking at the American Legion Convention in San Antonio, then off to Houston for a big rally. See you soon!"
1875050002046726519,2025-01-03 05:22:11+00:00,"Our Country is a disaster, a laughing stock all over the World! This is what happens when you have OPEN BORDERS, with weak, ineffective, and virtually nonexistent leadership. The DOJ, FBI, and Democrat state and local prosecutors have not done their job. They are incompetent and",negative,"Our Country is a disaster, a laughing stock all over the World! This is what happens when you have OPEN","BORDERS, with weak, ineffective, and virtually nonexistent leadership. The DOJ, FBI, and Democrat state and local prosecutors have not done their job. They are incompetent and","BORDERS. We must build the Wall and secure our borders. Without it, there will be no safety or security for the American People!","Our Country is a disaster, a laughing stock all over the World! This is what happens when you have OPEN BORDERS. We must build the Wall and secure our borders. Without it, there will be no safety or security for the American People!"
1881073769449492971,2025-01-19 20:18:29+00:00,President Trumpâs Celebratory Victory Rally https://t.co/MCKNpDh8kG,neutral,President Trumpâs Celebratory Victory Rally,https://t.co/MCKNpDh8kG,in New Hampshire: âWe Are Going To Win This Election!â https://t.co/063vqJkYfS,President Trumpâs Celebratory Victory Rally in New Hampshire: âWe Are Going To Win This Election!â https://t.co/063vqJkYfS
1899636898533867969,2025-03-12 01:41:44+00:00,"Number one, it's a great product, as good as it getsâand number two, because @ElonMusk has devoted his energy and his life to doing this and I think he has been treated very unfairlyâ¦ https://t.co/6qrfwrbT0f",neutral,"Number one, it's a great product, as good as it getsâand number two, because @ElonMusk has devoted his energy and his life to doing this and",I think he has been treated very unfairlyâ¦ https://t.co/6qrfwrbT0f,he's done a fantastic job. I will be with him at the White House on Thursday. https://t.co/7324X59h0R,"Number one, it's a great product, as good as it getsâand number two, because @ElonMusk has devoted his energy and his life to doing this and he's done a fantastic job. I will be with him at the White House on Thursday. https://t.co/7324X59h0R"
1868085790485758308,2024-12-15 00:08:54+00:00,"Christmas is coming! The hottest gift is my new book, âSAVE AMERICA.â No other book captures our Movement, our Campaign, and our FUTURE. Get your copy today! https://t.co/awtik9uN8p https://t.co/YdteHKrdJk",neutral,"Christmas is coming! The hottest gift is my new book, âSAVE AMERICA.â No other book captures our Movement, our Campaign,",and our FUTURE. Get your copy today! https://t.co/awtik9uN8p https://t.co/YdteHKrdJk,or our future. It is the only book that tells you how to win in 2020 and beyond. Get your copy today! https://t.co/7419h8j5XW,"Christmas is coming! The hottest gift is my new book, âSAVE AMERICA.â No other book captures our Movement, our Campaign, or our future. It is the only book that tells you how to win in 2020 and beyond. Get your copy today! https://t.co/7419h8j5XW"
1875049915367235899,2025-01-03 05:21:51+00:00,"With the Biden âOpen Borderâs Policyâ I said, many times during Rallies, and elsewhere, that Radical Islamic Terrorism, and other forms of violent crime, will become so bad in America that it will become hard to even imagine or believe. That time has come, only worse than ever",negative,"With the Biden âOpen Borderâs Policyâ I said, many times during Rallies,","and elsewhere, that Radical Islamic Terrorism, and other forms of violent crime, will become so bad in America that it will become hard to even imagine or believe. That time has come, only worse than ever","that we would have to build a Wall. The Wall is now 100% complete and will be one of the greatest achievements in the history of our Country. It will stop drugs, crime, human trafficking, and much more!","With the Biden âOpen Borderâs Policyâ I said, many times during Rallies, that we would have to build a Wall. The Wall is now 100% complete and will be one of the greatest achievements in the history of our Country. It will stop drugs, crime, human trafficking, and much more!"
1865434273953509462,2024-12-07 16:32:43+00:00,"Opposition fighters in Syria, in an unprecedented move, have totally taken over numerous cities, in a highly coordinated offensive, and are now on the outskirts of Damascus, obviously preparing to make a very big move toward taking out Assad. Russia, because they are so tied up",neutral,"Opposition fighters in Syria, in an unprecedented move, have totally taken over numerous cities,","in a highly coordinated offensive, and are now on the outskirts of Damascus, obviously preparing to make a very big move toward taking out Assad. Russia, because they are so tied up","including the capital Damascus. They are now in control of all major airports and military bases in the country.
The Syrian army has been routed and is in full retreat. The opposition fighters are now in total control of the country.
This is a very big moment for the Syrian people. I hope it will lead to a peaceful and successful outcome. Congratulations!","Opposition fighters in Syria, in an unprecedented move, have totally taken over numerous cities, including the capital Damascus. They are now in control of all major airports and military bases in the country.
The Syrian army has been routed and is in full retreat. The opposition fighters are now in total control of the country.
This is a very big moment for the Syrian people. I hope it will lead to a peaceful and successful outcome. Congratulations!"
1864358177728516252,2024-12-04 17:16:42+00:00,"I am delighted to nominate Jared Isaacman, an accomplished business leader, philanthropist, pilot, and astronaut, as Administrator of the National Aeronautics and Space Administration (NASA). Jared will drive NASAâs mission of discovery and inspiration, paving the way for",positive,"I am delighted to nominate Jared Isaacman, an accomplished business","leader, philanthropist, pilot, and astronaut, as Administrator of the National Aeronautics and Space Administration (NASA). Jared will drive NASAâs mission of discovery and inspiration, paving the way for","leader and entrepreneur, for the position of Assistant Secretary for Economic Development at the U.S. Department of Commerce. Jared is a successful entrepreneur who has built a highly profitable business from the ground up. He has a deep understanding of the private sector and the challenges facing small businesses in America. Jared is a strong advocate for free markets and will be a great asset to our Administration. He has my Complete and Total Endorsement!","I am delighted to nominate Jared Isaacman, an accomplished business leader and entrepreneur, for the position of Assistant Secretary for Economic Development at the U.S. Department of Commerce. Jared is a successful entrepreneur who has built a highly profitable business from the ground up. He has a deep understanding of the private sector and the challenges facing small businesses in America. Jared is a strong advocate for free markets and will be a great asset to our Administration. He has my Complete and Total Endorsement!"
1880058204610257110,2025-01-17 01:03:00+00:00,"Please accept the honor of attending President Donald J. Trumpâs swearing-in.

He wants all top supporters in attendance for this momentous day.

Confirm Inauguration attendance BELOW.",neutral,Please accept the honor of attending President Donald,"J. Trumpâs swearing-in.

He wants all top supporters in attendance for this momentous day.

Confirm Inauguration attendance BELOW.","J. Trump’s Inaugural Ball at the Andrew W. Mellon Auditorium on January 20, 2017.
This invitation is non-transferable and must be used by the person to whom it was issued. Please RSVP no later than December 30, 2016.
If you have any questions, please contact us at |||EMAIL_ADDRESS||| or call |||PHONE_NUMBER||| . We look forward to seeing you there! #KAG2020 #Trump2016 https://t.co/4n5z8QhFVc","Please accept the honor of attending President Donald J. Trump’s Inaugural Ball at the Andrew W. Mellon Auditorium on January 20, 2017.
This invitation is non-transferable and must be used by the person to whom it was issued. Please RSVP no later than December 30, 2016.
If you have any questions, please contact us at |||EMAIL_ADDRESS||| or call |||PHONE_NUMBER||| . We look forward to seeing you there! #KAG2020 #Trump2016 https://t.co/4n5z8QhFVc"
1880058204685758689,2025-01-17 01:03:00+00:00,"Donald J. Trump is headed back to the White House, and you're invited to our nation's capital to celebrate.

Make this historic Inauguration even more special.

RSVP BELOW.",positive,"Donald J. Trump is headed back to the White House, and you're invited to our nation's capital","to celebrate.

Make this historic Inauguration even more special.

RSVP BELOW.","for a very special celebration.
Join us on Tuesday, November 5th at 7:00 PM ET in Washington, DC as we honor President-elect Trump with a massive victory parade through the streets of our nation's capital!
This will be the largest and most spectacular parade in American history. We are inviting millions of people from all over the country to join us in celebrating this historic day. This is your chance to witness history in the making.
Please share this post with your friends and family so they can join us in Washington, DC on November 5th! #Trump2016 #AmericaFirst https://t.co/8n9YyRJkzP","Donald J. Trump is headed back to the White House, and you're invited to our nation's capital for a very special celebration.
Join us on Tuesday, November 5th at 7:00 PM ET in Washington, DC as we honor President-elect Trump with a massive victory parade through the streets of our nation's capital!
This will be the largest and most spectacular parade in American history. We are inviting millions of people from all over the country to join us in celebrating this historic day. This is your chance to witness history in the making.
Please share this post with your friends and family so they can join us in Washington, DC on November 5th! #Trump2016 #AmericaFirst https://t.co/8n9YyRJkzP"
1861148158128169007,2024-11-25 20:41:14+00:00,"These cases, like all of the other cases I have been forced to go through, are empty and lawless, and should never have been brought. Over $100 Million Dollars of Taxpayer Dollars has been wasted in the Democrat Partyâs fight against their Political Opponent, ME. Nothing like",negative,"These cases, like all of","the other cases I have been forced to go through, are empty and lawless, and should never have been brought. Over $100 Million Dollars of Taxpayer Dollars has been wasted in the Democrat Partyâs fight against their Political Opponent, ME. Nothing like","the cases we have been dealing with in the last few days, are not about the merits of the underlying laws. They are about whether the courts should enter the political thicket and second-guess the political branches on matters that are quintessentially political. The answer is no.
The Court’s decision today is a victory for the rule of law and for the separation of powers. It is also a victory for the President and for the American people. The President has the authority to protect our borders and to secure the safety and security of our Nation. Today, the Supreme Court has vindicated that authority. I look forward to continuing to work with Congress to ensure that our immigration system protects the American people and promotes the national interest. https://t.co/706JcZk84z","These cases, like all of the cases we have been dealing with in the last few days, are not about the merits of the underlying laws. They are about whether the courts should enter the political thicket and second-guess the political branches on matters that are quintessentially political. The answer is no.
The Court’s decision today is a victory for the rule of law and for the separation of powers. It is also a victory for the President and for the American people. The President has the authority to protect our borders and to secure the safety and security of our Nation. Today, the Supreme Court has vindicated that authority. I look forward to continuing to work with Congress to ensure that our immigration system protects the American people and promotes the national interest. https://t.co/706JcZk84z"
1862127644222832894,2024-11-28 13:33:21+00:00,"Happy Thanksgiving to all, including to the Radical Left Lunatics who have worked so hard to destroy our Country, but who have miserably failed, and will always fail, because their ideas and policies are so hopelessly bad that the great people of our Nation just gave a landslide",neutral,Happy Thanksgiving to,"all, including to the Radical Left Lunatics who have worked so hard to destroy our Country, but who have miserably failed, and will always fail, because their ideas and policies are so hopelessly bad that the great people of our Nation just gave a landslide","all! I hope you have a wonderful day with your family and friends. As always, we are grateful for the opportunity to serve you.
This year, I was proud to help pass the largest tax cut in American history. This massive tax relief will help hardworking families across America. The Tax Cuts and Jobs Act is already delivering real results for the American people. It has already created 2.1 million new jobs, raised wages, and lowered prices for consumers. Additionally, it has led to the highest economic growth rate in 13 years, the highest manufacturing growth rate in 40 years, and the highest GDP growth rate in 14 years. The Tax Cuts and Jobs Act is a great victory for our Country!
The Senate just passed the #USMCA. This is a very strong deal that will be good for all Americans. It will be signed into law shortly. Thank you!","Happy Thanksgiving to all! I hope you have a wonderful day with your family and friends. As always, we are grateful for the opportunity to serve you.
This year, I was proud to help pass the largest tax cut in American history. This massive tax relief will help hardworking families across America. The Tax Cuts and Jobs Act is already delivering real results for the American people. It has already created 2.1 million new jobs, raised wages, and lowered prices for consumers. Additionally, it has led to the highest economic growth rate in 13 years, the highest manufacturing growth rate in 40 years, and the highest GDP growth rate in 14 years. The Tax Cuts and Jobs Act is a great victory for our Country!
The Senate just passed the #USMCA. This is a very strong deal that will be good for all Americans. It will be signed into law shortly. Thank you!"
